timestep,agent_id,x,y,z,yaw,pitch
396,21,18.011090895724728,6.01024991021545,4.11746614639182,-0.0015196386724710238,0.11209289731923489
396,22,13.978847076196715,13.126545300036454,3.9950096547952927,-0.1266323762014505,-0.10031832670792909
396,23,2.8819555211638335,8.284986886894128,3.0172894483524395,-0.5116030495613794,0.4771748365834467
396,24,0.9574991400372338,8.02163512127988,5.951870085652922,0.0008960052393377738,-0.002498317230492791
396,25,2.374777569707845,17.890128968477715,5.67441751699894,0.12269081124104568,0.0016321547329426484
396,26,17.949362408412142,11.087750635782719,5.831841525302731,0.005936964042484832,0.03563084471970794
396,27,11.102961677831349,9.943992611703331,2.922797431640799,0.04159732107073048,-0.0039018406067043683
396,28,1.4391792704800574,5.867894782174714,0.7491096005309392,1.1032672939822068,-0.9388636059593417
396,29,7.036754649682935,5.030705947308231,2.997319110298979,0.008509658835828564,0.10471358494833041
396,30,14.951850850266387,1.0764642939353788,5.392313233613975,-0.1188867967575796,0.003973863273859364
396,31,7.157393067512664,11.72571183120115,-0.05181218363345145,0.4923976050689803,-0.4559845759067682
397,0,6.476876780433505,10.417453840352652,2.241051311749011,0.2897254664450867,-0.3588273836299781
397,1,5.241738671488166,1.127800393008792,4.609438552204477,-0.2044484555721284,0.18706787116825668
397,2,8.946868483936884,15.03768255520167,5.956941647129128,-0.0016134884208442075,0.00032803341746310383
397,3,6.960795925003504,10.036997962308606,3.670842428412271,-0.06326267793774533,-0.05323279500007584
397,4,8.157586347639555,11.41955865392056,4.9188521624263295,-0.02064586915075782,-0.13370135999284707
397,5,8.304734566958155,4.730275245737305,5.6760240150103485,0.1497086322866395,-0.013522809930146063
397,6,17.94689679800637,17.024911002447205,5.909305570116246,-0.002740913815795575,-0.005393954180181828
397,7,12.086758730268716,17.92822063737013,2.3582050903141583,0.11545843840576701,0.002710941899567816
397,8,6.442853709164083,13.896747876092522,3.842362771665214,0.10548814833164218,0.12024238575249913
397,9,2.838449821854183,12.005992865144906,2.186253291675865,0.21660954840481256,-0.056108123157176726
397,10,9.929445162367907,9.046208040666297,2.9219098458346084,-0.004925935901702319,0.0043215876445170266
397,11,17.991211802863265,11.987010458524791,3.067477106379797,-0.009090828616172025,0.12044387329369764
397,12,7.154459099985672,13.966768762372295,1.2576553321024397,-0.007572618126869109,-0.10451603024266666
397,13,15.96521977223046,1.0055219909689062,5.939901614924877,0.0030741127207883786,-0.002179914806039178
397,14,16.65392268820937,14.083669341451117,5.694154402362193,-0.11856497302651456,-0.009260992449707788
397,15,8.075141732620995,0.9417966861603773,1.8016949419397859,0.11319029442965979,0.0011259756982326555
397,16,2.088123915371963,15.907192140692606,4.010527098267341,0.024137297831475727,0.11609120322391386
397,17,12.016092719856724,1.094470815407611,4.224952796669665,-0.11263998784124835,0.038409935869276796
397,18,4.874021824888971,12.351037762144356,0.4715837965672129,-0.6432704651728226,0.4220736837945848
397,19,8.361650581901019,11.00738184151768,3.7984828221937863,-0.07357805036008348,0.19620554270222726
397,20,18.007374768343674,9.006616996318126,2.6535288171470177,-0.0030495371669537453,0.1142412674613299
397,21,18.011280921615672,5.98557824413491,4.1274541903846,-0.002820269111543871,0.11853079947177318
397,22,14.003853574369595,13.150924582868834,4.002063994733624,-0.1344698967412111,-0.10539283147081704
397,23,2.9373111809504473,8.244358796696911,3.0735221006673776,-0.5005786638706903,0.46431663800032064
397,24,0.9573805854348567,8.021905339178183,5.952733006067578,0.0008852536790073829,-0.0024254254065453613
397,25,2.3630880999055353,17.891137029139326,5.6811307931505075,0.12056224481202671,0.0012578973546624856
397,26,17.949096064866975,11.085298993208907,5.834982511927371,0.005849375389516426,0.03448414616286752
397,27,11.099173023026886,9.945025220995404,2.924765486719559,0.040288623236119536,-0.003578030364587917
397,28,1.514137717678441,5.844428030031952,0.8227045575901885,0.9888626871630539,-0.8678973264526584
397,29,7.036163919227697,5.006182361735857,3.0040787945478065,0.007063667848706505,0.11102459328249026
397,30,14.976466473731195,1.0766591454325674,5.404088624194271,-0.12524504922330454,0.0040135435760024615
397,31,7.076845702784139,11.777782961481998,-0.07897515876219152,0.7504182683303939,-0.6483164025936273
398,0,6.465895934196113,10.449969393188656,2.2579140519816203,0.30559435077011415,-0.37159489821642677
398,1,5.205143354657144,1.1381745885479526,4.601965263313571,-0.16998663246631632,0.16707227416336623
398,2,8.94700332254358,15.037591302925229,5.957667188728222,-0.0015620492398740156,0.0003663912415502468
398,3,6.964723233385971,10.05818825829404,3.682704288247024,-0.06498245932161736,-0.05802103579044297
398,4,8.13549517717305,11.458920711785693,4.909621811499811,-0.006128456071019202,-0.1473854748066517
398,5,8.294537764099658,4.715244827216978,5.683106660074569,0.144647900294514,-0.004798198677599752
398,6,17.947084107108527,17.025209683258392,5.911021552700528,-0.0026598814874879465,-0.005126342829317656
398,7,12.06202690884404,17.928266256018308,2.363630859148697,0.1210072340909391,0.0028543538413941597
398,8,6.4317217326806935,13.873332127453724,3.851362401589288,0.1024084869772196,0.12531723547726872
398,9,2.9128823180107277,11.925784984676564,2.252498373554598,0.15341778285801383,-0.004950571153316249
398,10,9.929989933895312,9.045833364594259,2.923308391058828,-0.004852166399360571,0.004231586679815851
398,11,17.99192172918048,11.962682448556633,3.0767071121069467,-0.01018281141296024,0.12617252338677626
398,12,7.153169147752239,13.992089939400648,1.259773035149555,-0.008460345491766837,-0.1096923449542374
398,13,15.964904247445148,1.006049050740957,5.941029449636101,0.0029970871284612606,-0.0022318776696930763
398,14,16.663157771311617,14.083952282778432,5.699223492052416,-0.11571870557963898,-0.008934199181384843
398,15,8.05071899595483,0.9418077686440657,1.806191154872067,0.11911092624068255,0.0010464238002896357
398,16,2.0859610657724676,15.883958867506118,4.022664284589702,0.02211119029670953,0.12186396336182947
398,17,12.039125114384182,1.093096267194055,4.2320995042938625,-0.11866750419139846,0.036980601213872706
398,18,4.935535783856264,12.332780951919275,0.5311785096814144,-0.6301887789741112,0.40072135096415573
398,19,8.365647229564434,11.003409250348268,3.813751184153393,-0.1341776456683873,0.22819243194535319
398,20,18.007635702375243,8.982299636875537,2.6604740828974185,-0.004264291934669677,0.12006009453907629
398,21,18.011467148409935,5.961186810297669,4.137237983304079,-0.004112090263515688,0.1245229818159714
398,22,14.02854349160197,13.175053069884443,4.008811664956164,-0.1418679030612108,-0.11006213789805741
398,23,2.9913878331131576,8.204923643591153,3.128846548218188,-0.48986042849719325,0.4515149103477709
398,24,0.957264270845578,8.022169311283408,5.95357779211365,0.0008743296377361732,-0.0023551224730908476
398,25,2.351705357131328,17.892149170187768,5.687728531528258,0.1183889801148326,0.0009097423404455856
398,26,17.948844563731914,11.082936427746896,5.838066210264802,0.005750000290572715,0.03337352387607095
398,27,11.0954883615251,9.94604807568596,2.9266829051566376,0.039026814140379215,-0.003279344504699125
398,28,1.5918543331117798,5.818614118874291,0.8945425404887665,0.8786104379221786,-0.7987941987346866
398,29,7.035594462919549,4.981920560125855,3.010704782570231,0.005624277703464291,0.11694595934823085
398,30,15.000784880204108,1.0768639315879405,5.4155820378474955,-0.13110544905066565,0.003983540087938649
398,31,6.997529332068286,11.82871413032308,-0.09486575353891133,0.9747035371139633,-0.808980949083343
399,0,6.4556394016248335,10.481587877565586,2.2754223928460626,0.3183688316494209,-0.38166098948568145
399,1,5.168036916687192,1.1490164537650338,4.594648173181297,-0.13703123629093178,0.14812613613903608
399,2,8.947134127429225,15.037500870732332,5.958378067156294,-0.001512062549591194,0.00040145460516194495
399,3,6.968492385073594,10.079245472291975,3.6943268877919584,-0.06623978540301251,-0.06274834573268845
399,4,8.113352392033669,11.497948516250842,4.900681346980846,0.007524881884455652,-0.1600050000008198
399,5,8.28471523282188,4.700180601671825,5.690064114895664,0.13958735233172923,0.003542244993149913
399,6,17.947264563926144,17.02549487918413,5.912702290220165,-0.0025801409035913097,-0.004870809800923672
399,7,12.037583733515376,17.928318652021233,2.3690098446421413,0.12617788524366907,0.0029352889396249983
399,8,6.420853476568133,13.850216984779305,3.860194727254568,0.09932234510779384,0.12999775726348164
399,9,2.9878563380382843,11.84543683390033,2.3174466799432856,0.09432996399700613,0.0427196114324
399,10,9.930522390582963,9.045469492491332,2.9246796856261894,-0.004777334071696673,0.004142205975949369
399,11,17.99260892842615,11.93865554827171,3.085741198968594,-0.011259738449007222,0.13147561792284232
399,12,7.1518602639734885,14.017149826353394,1.2618371338676655,-0.009350637719035056,-0.11449743672274058
399,13,15.964596407941636,1.0065706607259928,5.942133483653873,0.0029223555698999356,-0.002279586065561616
399,14,16.6720964419813,14.084212071624622,5.704200950097302,-0.11284755766391805,-0.008645650488323968
399,15,8.02657923502474,0.9418216660669997,1.8106687803566455,0.12462753616273398,0.0009690791368484545
399,16,2.0838585594175507,15.86101582232769,4.0345543671166535,0.020137685351073735,0.12723959898576137
399,17,12.061875908942037,1.091817743820172,4.239059072108928,-0.12420034892857058,0.03552644941955832
399,18,4.995441566660625,12.31557932590368,0.5896115457033023,-0.6172461355104996,0.38003213172778183
399,19,8.369459932101948,10.999927173035612,3.82643353214024,-0.18732081316411484,0.25482846917584484
399,20,18.007889012563894,8.9582678806016,2.667272995328532,-0.0054636895656592285,0.12547853076830526
399,21,18.01164632453142,5.937091703459107,4.146817448427904,-0.0053859318606555235,0.13007494772318748
399,22,14.052897234092493,13.198918074821375,4.015250793001622,-0.1488147744908926,-0.1143454938195643
399,23,3.044213038616191,8.166649282080396,3.183263648268674,-0.47937509380280774,0.4388148652389757
399,24,0.9571501693904968,8.022427219825117,5.954404826546091,0.0008632834069431739,-0.002287353295832833
399,25,2.340624019969151,17.893164455979598,5.694212184138589,0.11617911146022387,0.0005919842049480156
399,26,17.948607686035324,11.080660072650291,5.841093485411253,0.005640122853219581,0.032297743111848805
399,27,11.091904421581404,9.947061985300605,2.92855072472478,0.03781022336333969,-0.003005197783932104
399,28,1.6720431052630265,5.790630464400499,0.9646747041679937,0.7726762471720565,-0.7317729480098941
399,29,7.035042665781022,4.9579363199990585,3.0171959717548296,0.00420013703405883,0.12247706623747874
399,30,15.024790174053964,1.0770787516022535,5.4267994531989165,-0.13647190667688922,0.003887124359608037
399,31,6.920089007023259,11.878024508157678,-0.10079291874543307,1.1672056304290879,-0.9408752752933649
400,0,6.44614685493048,10.512277374696975,2.2934981588646544,0.33242722786962814,-0.3390068655833606
400,1,5.130505512136073,1.1602759996675234,4.587488410328472,-0.13989852815866477,0.1766447443515071
400,2,8.94726102719177,15.037411354517538,5.959074584897601,-0.0014634918421508178,0.00043334085494259984
400,3,6.972099080612912,10.100157633700432,3.705718672336061,-0.05674557387828755,-0.019955924153327483
400,4,8.09119428575411,11.536607857028976,4.892037207139647,0.08097810558974741,-0.1261758265551182
400,5,8.275254321294836,4.685104380629978,5.696893677827917,0.13454623101279287,0.01149157565087048
400,6,17.947438371040043,17.025767259252795,5.9143485253490296,-0.002501620724796449,-0.004627167060972061
400,7,12.01344307627194,17.92837818390876,2.3743428050121382,0.08160921544767907,0.0015441761352121565
400,8,6.410241241673015,13.82741513519358,3.8688596499781145,0.09175974354147914,0.08295677322894338
400,9,3.063213902522986,11.765076306696212,2.3811367929284906,0.03948555476963492,0.08681253185495402
400,10,9.931042716854616,9.045116199355103,2.926024261489521,-0.004701535962522899,0.004053454473614298
400,11,17.99327067064329,11.914944079295253,3.094580232722205,-0.01611234927549953,0.08473139051347953
400,12,7.150530229331008,14.041935482443755,1.2638458258309395,0.000590249523520563,-0.07279897793196147
400,13,15.964296061155947,1.0070866910168543,5.943214219538479,0.002849748544395823,-0.0023231609724472402
400,14,16.680745815887033,14.08444952497286,5.709090717546651,-0.10996002964675478,-0.008391266432590286
400,15,8.002737251410249,0.9418381795494344,1.8151295974245294,0.08031448088586324,0.00016365647315979485
400,16,2.0818113310383755,15.838377437057666,4.046199473883027,0.014501843787729733,0.07958643948659297
400,17,12.084330034739413,1.0906316719493236,4.245836483566079,-0.07458171732723697,0.03258932847529677
400,18,5.0537718775175495,12.299379503265497,0.6469020868976812,-0.5902682090178085,0.4099736190400987
400,19,8.372937190525292,10.99701557680282,3.836789435143605,-0.22214165292680252,0.3217412513680751
400,20,18.00813166202271,8.934536274564012,2.673925428320655,-0.01051163524389333,0.0797904917038979
400,21,18.011815220427245,5.913307904075085,4.156193015542816,-0.010420787613838889,0.08260721529368309
400,22,14.076896306825363,13.222507924413561,4.021380455091137,-0.09741785023361414,-0.12041949322447153
400,23,3.095813593047982,8.129503707845508,3.236779189770948,-0.4691037278622369,0.4262463124469034
400,24,0.9570382537595099,8.022679240560644,5.955214484650646,0.0008520704694093184,-0.0022220023907720647
400,25,2.329838655257261,17.894182016127278,5.700583141595118,0.11394659378565856,0.0003298841416836457
400,26,17.94838518333946,11.078467151363377,5.844065194658466,0.0055208558216691735,0.031255691498517965
400,27,11.08841804867306,9.948067696553988,2.9303699893527733,0.03663728330284336,-0.0027549694757908723
400,28,1.7544284035090785,5.76064982442987,1.0331592111382653,0.7236451445147384,-0.6165332205127932
400,29,7.034504929336754,4.934244444770632,3.0235516886901883,-0.0011239860206839836,0.07684482308104564
400,30,15.048467704281192,1.0773035304667866,5.437747070584453,-0.14135072827339248,0.0037279013544324465
400,31,6.845085440821017,11.925312433619567,-0.09793128728867051,1.376937256939708,-1.0957685901317744
401,0,6.43745023031525,10.54201271935465,2.313049577935576,0.3424101639538986,-0.3019259309396152
401,1,5.092631529494228,1.1719058609103605,4.581979381870435,-0.1396257787942887,0.19873519875109283
401,2,8.94738414679794,15.037322841939258,5.959757041959085,-0.0014163376763464317,0.0004622906446454921
401,3,6.975540176688723,10.120912924244559,3.718312065806222,-0.049035869538783305,0.015597906708717808
401,4,8.06905499167926,11.574867185307106,4.885348369805134,0.14439189247787,-0.09883064306341134
401,5,8.266142378148622,4.670037015200614,5.7035932600172385,0.1295423544012025,0.019045343808829465
401,6,17.947605727801683,17.02602746229696,5.91596097501924,-0.0024241596460334407,-0.004395584762097207
401,7,11.989617863741614,17.928445054018635,2.3800142494682315,0.04352519721724084,0.0004947223700582715
401,8,6.399877312640667,13.804938280001013,3.877686754555909,0.08583228290081027,0.043146556802094005
401,9,3.13880729191768,11.684822578520675,2.4436287188902943,-0.011387998983264258,0.1275938152335551
401,10,9.93155109979109,9.044773261733814,2.927342643551539,-0.0046246377751239885,0.003964649699627958
401,11,17.99390426351431,11.891561299363604,3.103460062688668,-0.019303316716104694,0.045085027255117704
401,12,7.14917681809423,14.066434894942308,1.2664965750044206,0.008486593887209987,-0.03781718178652232
401,13,15.964003020259181,1.007597022342552,5.944272148292496,0.002779229916633029,-0.0023627487011264204
401,14,16.689113070898607,14.084665364194874,5.713896381529057,-0.10706409923732332,-0.008167139184660712
401,15,7.979206836636166,0.9418571157297112,1.819814240327105,0.04234856329858296,-0.0003504784777760458
401,16,2.079814446872578,15.816057150785106,4.058091429895723,0.010505194403231135,0.0392273834906518
401,17,12.106473659664468,1.0895344162020242,4.253837661230926,-0.032238035276532004,0.029692019708454878
401,18,5.110559073035699,12.284129760956631,0.704812992638836,-0.5663537884131027,0.4331889859400659
401,19,8.375946146915725,10.994741051742967,3.8463644849648926,-0.2524726655334233,0.3774010461755092
401,20,18.008360652257608,8.911118364853344,2.6805299834348273,-0.013934781774879161,0.04106618547812123
401,21,18.011970651493417,5.8898492920603704,4.165861017052087,-0.013765206839889266,0.04237400854472068
401,22,14.100523342622006,13.245811910271199,4.028769934214659,-0.05357668194919794,-0.12642443915829035
401,23,3.146215709745266,8.093455170773717,3.289400707050133,-0.4590362917631845,0.41383396629245206
401,24,0.9569284963370405,8.022925542912931,5.956007132409145,0.0008407364599407629,-0.0021589522249996266
401,25,2.3193437383240214,17.89520105623547,5.706842446308576,0.1116947425995023,0.00011733602732426685
401,26,17.94817678095073,11.076354974434242,5.846982188313264,0.00539333298802383,0.030246244743466353
401,27,11.085026201323123,9.949065894812911,2.932141746042769,0.03550647478550652,-0.002528010169044151
401,28,1.8387453923730606,5.7288397520892165,1.1014949838817139,0.6711176333948958,-0.5108952767681338
401,29,7.033977693235071,4.9108587622078,3.0299464085209022,-0.004799702391028146,0.038150265533476356
401,30,15.071804054741728,1.0775380271422186,5.448431260585791,-0.14575035609304982,0.003509656339884145
401,31,6.772999888694848,11.970248170893223,-0.08679155414924498,1.5531671987846483,-1.2214738799724727
402,0,6.429584673769694,10.570900546848366,2.3338133915420394,0.34870549626648256,-0.2697251683101062
402,1,5.054407800531986,1.1839773340140765,4.577873503523835,-0.13673492968082435,0.21525550223887055
402,2,8.947503607674506,15.037235412713114,5.960425727739923,-0.0013705765828491553,0.0004884680733082691
402,3,6.978839408829838,10.141618324978301,3.731837241402809,-0.04288848042488026,0.044760999083519444
402,4,8.047118142868387,11.612811074018849,4.880310258073724,0.1987184625118971,-0.07710544741712533
402,5,8.257366800579941,4.654998378710377,5.710161339263447,0.12459177700802831,0.026201525889336743
402,6,17.94776683051151,17.02627609742347,5.91754029817877,-0.002347727119921838,-0.004175553657115308
402,7,11.965996674249908,17.928515784568848,2.385964726232933,0.011354964086785817,-0.0003106932155788211
402,8,6.389742782967173,13.782668816741518,3.88671667045681,0.08129825405776503,0.009756261296570319
402,9,3.214499395199298,11.604785881674776,2.504973543032583,-0.058510602638125714,0.16527807703241373
402,10,9.932047728887657,9.04444045774871,2.9286353093385804,-0.004546696878970538,0.003875736147164903
402,11,17.99449757551214,11.868390347908237,3.1124364413390726,-0.0211188056506216,0.011811398901045135
402,12,7.147824882481261,14.09075230999603,1.2696437280136155,0.014622466638684366,-0.00884225531481211
402,13,15.963717103733776,1.0081015457658187,5.945307750077903,0.0027107240632184932,-0.0023984934203337073
402,14,16.697205425836064,14.084860225250809,5.718621216379115,-0.10416730009019426,-0.007969570276326934
402,15,7.955877208064298,0.941876461051171,1.8246772338310258,0.010223963484167986,-0.000684047117829318
402,16,2.07785381731625,15.793935830611263,4.070248712743634,0.007917009852826586,0.005375286098569583
402,17,12.128430830296205,1.088518633775913,4.262886832719658,0.00347691886127012,0.026913870312273772
402,18,5.165870598031303,12.269904952695367,0.7630553507198784,-0.545107629336412,0.45040102666243603
402,19,8.378399749173841,10.993270879811533,3.8551274164347205,-0.278357484564185,0.42280189814045976
402,20,18.0085633634044,8.887899931371935,2.687161961789244,-0.01597508303821153,0.008520502690226021
402,21,18.012100030590556,5.86659719808389,4.175840355861004,-0.01571304304525254,0.00863951111678031
402,22,14.123906833793065,13.268814847395776,4.037217907488819,-0.01675372216850489,-0.13215606501325938
402,23,3.1954450671228942,8.058472249483044,3.3411368488891973,-0.4492506857961397,0.4016550490632765
402,24,0.9568208690907445,8.023166290259242,5.956783128790562,0.000829316210001798,-0.002098110690712889
402,25,2.309133687875246,17.89622092105402,5.712991152126335,0.10942704998888084,-5.1210820674829085e-05
402,26,17.94798218070156,11.074320936733853,5.849845311280801,0.005258537083864284,0.029268322139978386
402,27,11.081725947181443,9.950057205648145,2.933867041899364,0.03441628832370022,-0.0023235049564391515
402,28,1.9248714940983296,5.695488346697281,1.169501893026756,0.6161277709528792,-0.41427905629389067
402,29,7.0334476471683365,4.887665191702671,3.0364455853798265,-0.007092311047017316,0.005663293320684909
402,30,15.094787028381582,1.0777818435710367,5.4588585139252315,-0.14968110918998795,0.003236373513937337
402,31,6.704356679711028,12.01244448669155,-0.06838608514518017,1.6987003074958908,-1.3211372448597103
403,0,6.422575142634022,10.599033559514734,2.3555556845338788,0.35197008177637884,-0.24184449668973723
403,1,5.0158350071227575,1.19654564511467,4.574952563876242,-0.13163411766290672,0.22691943459212868
403,2,8.94761952770688,15.037149139213582,5.961080926498392,-0.001326203346252571,0.0005120342597363392
403,3,6.982016051297106,10.162362720478816,3.7460676446277463,-0.03809993267059254,0.06829026639461563
403,4,8.025542273788707,11.650507886122933,4.876663124291218,0.24484373442828655,-0.060198856657371146
403,5,8.248915078897262,4.640007355579662,5.716596914031558,0.11970912357792406,0.03296012114733426
403,6,17.947921872822224,17.026513743588072,5.919087147843071,-0.002272441051899587,-0.003966470900923815
403,7,11.942484297751244,17.928587751924987,2.392143257595608,-0.015448207547888258,-0.0009267567656934528
403,8,6.37982283400093,13.760507219874029,3.8959781602746824,0.07803890369832518,-0.017957070283591732
403,9,3.2901630284834584,11.52506816936696,2.5652170771873073,-0.1021177839487794,0.20007192185148265
403,10,9.932532796389786,9.044117565387856,2.9299027193989713,-0.004467865079642211,0.0037868410348888258
403,11,17.995042629218176,11.845332109021008,3.121549032956813,-0.021812509093433564,-0.015747434459626862
403,12,7.146494163353011,14.114975182095288,1.2731669624149793,0.01925018168985853,0.014833146193996026
403,13,15.963438135283164,1.0086001623173324,5.9463214951008405,0.010884368605912586,-0.060109743010253756
403,14,16.705030120525425,14.085034668458782,5.723268209658572,-0.10127649679780057,-0.007795083266682426
403,15,7.932653450900677,0.9418949301764362,1.8296818169765174,-0.016589534655213425,-0.0008884444832801771
403,16,2.07591945074593,15.771912578896146,4.082680128864014,0.006478707306087008,-0.02264248514547949
403,17,12.15030740583975,1.0875770813990728,4.27282571834511,0.0330585669726135,0.024403966031968864
403,18,5.2197662385558745,12.256763116898952,0.8213848707591384,-0.5261810416355682,0.46227398132905057
403,19,8.380222169768123,10.99274421049554,3.8630763777857875,-0.3000244881957768,0.45900161685422014
403,20,18.008731237596752,8.864784163354223,2.693881412902848,-0.016886374913156692,-0.01846265411004406
403,21,18.012194996670594,5.843451039128772,4.18613868412562,-0.016523077990859725,-0.019268444529734585
403,22,14.14715638325925,13.291501723422456,4.046534931384966,0.013674130104482478,-0.13753150319680546
403,23,3.2435268337711145,8.024523913108101,3.391994431377294,-0.43979501537978455,0.38976305965335295
403,24,0.9567153436855984,8.02340164022499,5.957542827548464,0.0008177912794054464,-0.0020394303835928043
403,25,2.2992028742829698,17.897241079212634,5.719030335806304,0.10714880214072772,-0.00017548911273472748
403,26,17.947801063784855,11.072362514645324,5.852655400680374,0.005117456428706718,0.028320905379950977
403,27,11.078514459226728,9.951042196457957,2.93554692019942,0.033365268073975836,-0.0021406220737844846
403,28,2.012675389907086,5.660859703113425,1.2370433506928402,0.5599682984873641,-0.326392591698096
403,29,7.032905601845624,4.864566996861375,3.0430985976918437,-0.008258909545838574,-0.02122754482552481
403,30,15.117405626131202,1.0780344341407044,5.469035401381559,-0.5324008643627174,0.3280554614961151
403,31,6.639596388724169,12.051587117789945,-0.04362975494936579,1.816152595169841,-1.3976545466575772
404,0,6.416437375239017,10.626492259260326,2.37808964828027,0.3525333333760483,-0.21777746137231627
404,1,4.9769203763893275,1.209652094970861,4.573027265802913,-0.12465973794460304,0.23433894999325364
404,2,8.947732021297798,15.037064086884234,5.961722916755819,-0.0012831404805184708,0.0005331249907610813
404,3,6.985085472563312,10.18321901847704,3.7608137415395864,-0.03448462747037339,0.086861771345139
404,4,8.004463200865308,11.688011934608474,4.874184890938914,0.2835857879370451,-0.04737261212430916
404,5,8.240774836657105,4.6250818362636705,5.722899454436281,0.11490749372169523,0.03932300489395825
404,6,17.948071045815137,17.026740950868533,5.920602173721396,-0.002198346890508329,-0.0037678311578937442
404,7,11.919000308662797,17.928658942548086,2.3985063076159077,-0.03739465861581276,-0.0013979739509523182
404,8,6.370106130669832,13.738370013659782,3.905490733168555,0.07582212798297408,-0.0405713466927409
404,9,3.3656803852610233,11.445763652251726,2.6243966743932554,-0.14246724657714396,0.2321871875785258
404,10,9.933006497149718,9.043804362367368,2.931145334150653,-0.004388323798776542,0.0036980696022506573
404,11,17.99553488591009,11.822303398631032,3.1308244199468613,-0.02160687139257783,-0.038192427717149445
404,12,7.145200000391356,14.139175948556257,1.2769658285868348,0.022587800398469065,0.03385390774346884
404,13,15.963165943642709,1.0090927826352953,5.941274886010199,0.1379192234948286,-0.18783138645812975
404,14,16.712594396964562,14.085189187741063,5.727840091735134,-0.0983983300626283,-0.007640478876418868
404,15,7.909455253645766,0.9419116891839069,1.834797244570218,-0.038588184490799975,-0.0010048078373074483
404,16,2.074004876700242,15.749902765396275,4.095385339367205,0.0059637280181050216,-0.045440151635557466
404,17,12.172192673680449,1.0867028136980135,4.283503171382461,0.057127500697970554,0.022159413807094366
404,18,5.272299110007105,12.244747283669193,0.879595603360721,-0.5092958578839851,0.469468196388331
404,19,8.381348696650996,10.993274545924896,3.8702211496187604,-0.3177170749753712,0.48696075202897143
404,20,18.00885917408151,8.841689696593235,2.700730999247172,-0.01689055822789735,-0.04045192366465908
404,21,18.01225068014302,5.820326478951446,4.196754569732587,-0.016422012168914056,-0.04196361785288903
404,22,14.170364048420016,13.313858209286604,4.0565532386466,0.0383791869506243,-0.1425138100050387
404,23,3.2904854737048446,7.991579714355817,3.4419792057665974,-0.4306385662406664,0.3781571703031771
404,24,0.9566118915709773,8.02363174491401,5.958286571176727,0.000806176196783872,-0.0019827420823275645
404,25,2.2895456283156657,17.898261109344197,5.724961116556072,0.10486305677331992,-0.00026130750775330507
404,26,17.94763309321086,11.070477263362143,5.8554132863017685,0.00497104059904821,0.027402914874255634
404,27,11.075389011992822,9.952021378505377,2.9371824224502854,0.03235201630741338,-0.001978475181385889
404,28,2.1020196051432243,5.625195361888834,1.3040411679539847,0.5031473932787764,-0.24657207201235073
404,29,7.032345825745295,4.84148296025338,3.0499393150885425,-0.008516993932425717,-0.04310567704960776
404,30,15.139650021107848,1.0782951156441571,5.459585862141109,-1.0633335292339332,0.758760675042868
404,31,6.579082848506051,12.08742690577619,-0.013356391415004654,1.9072462843731033,-1.4534614934120327
405,0,6.411179533048452,10.653346347764193,2.401253563533514,0.3507008299231512,-0.19707370754331388
405,1,4.93767666036174,1.2233258434135321,4.57193504299964,-0.11613933295011528,0.23807802908122627
405,2,8.947841199380349,15.036980314640536,5.962351971007877,-0.0012414189055563317,0.0005518702790139118
405,3,6.9880596439978415,10.20424604214125,3.7759176292642764,-0.03187416344880986,0.10107935070991561
405,4,7.983996237277979,11.725365485952372,4.872687988234675,0.31563625447452065,-0.03802712834440193
405,5,8.23293386722589,4.610238717250548,5.7290688618133006,0.11019846042618303,0.04529377166181771
405,6,17.948214537705418,17.02695824197174,5.9220860150176815,-0.0021254805847994436,-0.0035790619440384777
405,7,11.89547769905548,17.928727816279274,2.4050167838577274,-0.05496025173924873,-0.001760334428399828
405,8,6.36058452459798,13.716187914769826,3.9152630536793747,0.07443469315767291,-0.058610310964286316
405,9,3.440942447578716,11.36695931494112,2.6825402667280738,-0.1797258835285905,0.26178096225484876
405,10,9.93346902824695,9.043500626449468,2.9323636106588054,-0.004308101348579799,0.003609612397849164
405,11,17.995972611329268,11.799235319654908,3.140278432967593,-0.020689968671649638,-0.056089823506772704
405,12,7.143953962883927,14.163413797882713,1.2809561343537639,0.02486069314181814,0.048758612433448395
405,13,15.96292096292377,1.0094351285957326,5.939663715194896,0.38080793637782423,-0.3646282757632445
405,14,16.719905482161703,14.08532421931518,5.73233936233447,-0.0955387394875293,-0.0075027329148719705
405,15,7.886215582554217,0.9419262270801694,1.8399979287944734,-0.05623032785952098,-0.0010672641918063116
405,16,2.0721064994228193,15.727836345683542,4.108356698802674,0.006174458377063266,-0.06357835168018942
405,17,12.19416058793858,1.085889555912034,4.2947859447542465,0.07625655345618741,0.020172795467078956
405,18,5.323516528854246,12.233887135392758,0.9375114179914078,-0.4941746124997688,0.47254043621942093
405,19,8.381725162313378,10.994952385396388,3.8765801555058217,-0.33153066597878916,0.5075284895487124
405,20,18.008944894628986,8.818549073196973,2.7077389320358645,-0.016167584061623278,-0.05801787143573146
405,21,18.01226505592047,5.7971537476627955,4.2076793272048265,-0.015607483033090806,-0.060006223968230216
405,22,14.193605898906041,13.33587086639276,4.067128094481312,0.05799363609403403,-0.1470749734900889
405,23,3.336344626100125,7.959609923252666,3.4910982197103064,-0.42166713289916324,0.36683766636998577
